trial_index,trial_name,aoa_deg,end_time_s,mesh_cell_count,solver_wall_seconds,configuration_fingerprint,template_fingerprint,mpi_ranks,source_embedded_pitch_deg,applied_stl_rotation_deg,old_0p8_incident_pldb,mesh_quality,max_skewness,failed_mesh_checks,check_mesh_reported_mesh_ok,primary_extraction_r_over_l,primary_grid_points,station_grid_points,source_peak_to_peak_pa,source_positive_peak_pa,source_negative_peak_pa,source_rms_pa,source_positive_impulse_pa_s,source_negative_impulse_pa_s,source_max_abs_slope_pa_per_s,ground_peak_to_peak_pa,ground_positive_peak_pa,ground_negative_peak_pa,ground_rms_pa,ground_max_abs_slope_pa_per_s,ground_broadband_spl_db,incident_pldb,ground_scaled_pldb,ideal_rigid_x2_pldb,legacy_incident_pldb,nasa_minus_legacy_pldb,source_native_nyquist_hz,grid_difference_primary_minus_station_pldb,radius_station_min_pldb,radius_station_max_pldb,radius_station_span_pldb,pldb_change_t5_vs_old_t0p8,old_0p8_comparison_available,source_corr_t5_vs_t0p8,source_nrmse_t5_vs_t0p8,source_p2p_change_pct_t5_vs_t0p8,median_Ma,median_rho_kg_m3,median_T_K,median_U_mag_m_s,case_runtime_s,case_output,classification,run_family,result_quality_flag,mesh_quality_raw,mesh_policy_id,highly_skew_face_count,check_mesh_log_sha256,skew_faces_set_sha256,waveform_stationarity_status,candidate_stationary_window_onset_time_s,stationarity_confirmed_at_time_s,baseline_controls_verified,baseline_fv_schemes_verified,recovery_result_sha256,source_trace_path,ground_waveform_path,analysis_time_s,stationarity_max_adjacent_nrmse,stationarity_max_adjacent_p2p_drift_fraction,stationarity_min_adjacent_correlation,stationarity_audit_start_s,stationarity_audit_end_s,startup_phase_count,baseline_flux_restored_at_s,full_baseline_controls_restored_at_s,best_polynomial_fit,best_polynomial_loocv_prediction,best_polynomial_loocv_residual,best_spline_fit,best_spline_loocv_prediction,best_spline_loocv_residual,selected_fit,selected_loocv_prediction,selected_loocv_residual,selected_triplet_cv_prediction_mean,selected_triplet_cv_prediction_count
66,trial_066_AOA_03p30,3.3,0.8,260136,2381.3484336249985,64563ab313e16e28288cb3aecc2d3c668a82287578a6ce18fbbebfa3ca9d3839,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,1.15,,strict_mesh_ok,3.60986829,0,True,0.25,16384,8192,353.8863122895533,294.54092182412546,-59.34539046542785,84.96028081568299,9.078138214054285,-1.2961163067326198,240259.36952910232,12.530260988540576,10.49482037439023,-2.035440614150345,3.575791024173533,71138.9351640566,105.04684268461052,83.93388410836451,89.26998859547447,89.73099352734901,81.33348012854805,2.6004039798164627,9510.881781837625,0.5907334600740342,79.07591224530672,83.34315064829048,4.26723840298375,,0,,,,1.3914661407470703,0.1691077649593353,217.17111206054688,411.6950699015867,15.898738625008264,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_066_AOA_03p30,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=0.8 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t0p8,strict_mesh_ok_tadmor_startup_to_0p01,strict_mesh_ok,c608-relaxed-skewness-only-v1,0,189547d8c84ee44400c360e171aba8be3f55fb342c757efaf1b5b62ab8b711d7,,waveform_stationary_at_RL1,0.6,0.75,True,True,24d6e209b20643d35e2bfcad421d6dd65197c368df25f917ce529899e565edb3,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_066_AOA_03p30/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_066_AOA_03p30/ground_r025_t0p8.csv,0.8,0.0016090641946827,2.7107066134430797e-05,0.9999903807332382,0.6,0.8,3.0,0.01,0.05,84.02400630867194,84.03008695001765,-0.0962028416531382,83.97469783946741,83.99694232095122,-0.06305821258671074,83.97469783946741,83.99694232095122,-0.06305821258671074,83.96668740074504,3
67,trial_067_AOA_03p35,3.35,5.0,260051,7407.993312217295,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.2000000000000002,84.16300117466861,strict_mesh_ok,3.24951232,0,True,0.25,16384,8192,360.5521916701352,297.868865987611,-62.68332568252422,86.5708125602112,9.24865222841168,-1.3780429933671827,241849.67871067292,12.776791608056328,10.612557659354035,-2.164233948702291,3.6457129795217296,75043.59493715857,105.21504957542224,84.16423144614146,89.55696223377018,90.01771925851888,81.56457177997382,2.599659666167639,9510.881781837625,0.5789749329728409,79.5292879685595,83.58525651316862,4.055968544609115,0.0012302714728491,1,0.9999998572794516,0.0001286210307499,0.0094389763888091,1.3913215398788452,0.1691291332244873,217.18907165527344,411.66544089165194,16.599971875002666,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_067_AOA_03p35,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_067_AOA_03p35/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_067_AOA_03p35/ground_r025_t5.csv,,,,,,,,,,84.06511296106584,84.05831136525038,0.10592008089108162,84.0788085820478,84.03225103224098,0.13198041390047877,84.0788085820478,84.03225103224098,0.13198041390047877,84.09186932569702,3
68,trial_068_AOA_03p40,3.4,5.0,260096,7428.654563575052,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.25,,accepted_limited_boundary_skewness,5.05141731,1,False,0.25,16384,8192,352.7565473887036,299.74021602722985,-53.01633136147377,87.54543271459458,9.42274455346809,-1.232553012020817,213427.819375228,12.604424115091067,10.803987156170704,-1.8004369589203657,3.6920712114845182,71526.705851859,105.32480146606504,84.02392277123371,89.42528180214995,89.88971647836914,81.42010084531086,2.6038219259228583,9510.881781837625,0.5882666083399499,80.68270882916704,83.43565616289376,2.7529473337267234,,0,,,,1.391316294670105,0.169075071811676,217.1790313720703,411.6619728578604,16.611678999994183,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_068_AOA_03p40,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_068_AOA_03p40/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_068_AOA_03p40/ground_r025_t5.csv,,,,,,,,,,84.10946876981004,84.11549485596532,-0.0915720847316095,84.17446763903976,84.2565182733214,-0.23259550208769042,84.17446763903976,84.2565182733214,-0.23259550208769042,84.2284795532528,3
69,trial_069_AOA_03p45,3.45,5.0,259837,7386.039409337565,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.3000000000000005,84.38552121613338,strict_mesh_ok,3.44232809,0,True,0.25,16384,8192,362.34901236261305,312.6603930673971,-49.688619295215986,89.23724027379937,9.57075013715474,-1.2002091539266988,214120.9977665478,12.680368000534632,11.001829978731164,-1.6785380218034691,3.746396550051255,80232.17135501158,105.45167498361876,84.38654910380339,89.81268458697144,90.2748965592097,81.78678437356928,2.5997647302341136,9510.881781837625,0.5818850914654803,81.21124886383518,83.80466401233791,2.5934151485027286,0.0010278876700056,1,0.9999998693227934,0.0001364528090531,0.0126539211246834,1.391305685043335,0.1690797060728073,217.19039916992188,411.6661127678395,17.658849291998195,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_069_AOA_03p45,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_069_AOA_03p45/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_069_AOA_03p45/ground_r025_t5.csv,,,,,,,,,,84.16088445143222,84.14446454044425,0.24208456335914263,84.2983403093115,84.25026435931231,0.1362847444910784,84.2983403093115,84.25026435931231,0.1362847444910784,84.27705702556786,3
70,trial_070_AOA_03p50,3.5,5.0,259945,12831.503213001415,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.35,84.44350756048752,accepted_limited_boundary_skewness,4.28720071,1,False,0.25,16384,8192,371.6454185074511,315.671412658469,-55.97400584898211,90.56786163972782,9.656426606880878,-1.2777540332062367,214467.62054108336,12.969046908739854,11.062951481682733,-1.9060954270571224,3.790958038698443,79466.23415650107,105.55437963353144,84.44541132643889,89.89379407669806,90.35601302917595,81.84238613006833,2.6030251963705524,9510.881781837625,0.5857048957938389,81.18929856600785,83.85970643064505,2.6704078646371983,0.0019037659513685,1,0.9999998233252596,0.0001689393643563,0.0086285863824642,1.3912502527236938,0.1690837740898132,217.19613647460935,411.65612973807976,17.852081249999173,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_070_AOA_03p50,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_070_AOA_03p50/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_070_AOA_03p50/ground_r025_t5.csv,,,,,,,,,,84.22317848322746,84.20644165080704,0.23896967563185,84.41566725629143,84.39945601071871,0.04595531572017819,84.41566725629143,84.39945601071871,0.04595531572017819,84.39508926332147,3
71,trial_071_AOA_03p55,3.55,5.0,259844,8341.521814075066,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.4,84.46348249361489,strict_mesh_ok,3.40037907,0,True,0.25,16384,8192,382.25593986537825,327.150784820799,-55.10515504457924,91.66242199200327,9.654341032847,-1.2542629972501185,215099.70917063637,13.068035159236487,11.19529816743121,-1.8727369918052783,3.8076687086710153,77253.3340243093,105.59258318635229,84.46380345219276,89.91393719201056,90.37793861218654,81.86073900228654,2.6030644499062277,9510.881781837625,0.5853350779886881,81.23985166524561,83.87846837420408,2.638616708958466,0.0003209585778733,1,0.9999999420658156,8.249614722424826e-05,-0.0001401327516026,1.391299843788147,0.1690617650747299,217.1907958984375,411.6672386200729,18.206116415996803,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_071_AOA_03p55,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_071_AOA_03p55/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_071_AOA_03p55/ground_r025_t5.csv,,,,,,,,,,84.30007939438006,84.28734712648978,0.1764563257029863,84.53036154012614,84.56663732561849,-0.10283387342572325,84.53036154012614,84.56663732561849,-0.10283387342572325,84.54539072478802,3
72,trial_072_AOA_03p60,3.6,5.0,259893,7200.071812049486,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.4500000000000002,84.69898187782938,strict_mesh_ok,3.42835848,0,True,0.25,16384,8192,397.85539114358875,344.35696058812226,-53.49843055546648,93.94364496905172,9.806386028731792,-1.2075024461138162,216486.0486191879,13.113687623387351,11.31695864919749,-1.7967289741898635,3.8317459643127063,81762.82491845032,105.64733426001594,84.69917464310012,90.14020964303924,90.6049947146698,82.09959037732004,2.5995842657800807,9510.881781837625,0.5888975422928837,81.04844354655769,84.11027710080724,3.061833554249546,0.0001927652707394,1,0.9999999861841516,4.368295646616377e-05,0.0017974954364952,1.3912194967269895,0.1691084504127502,217.20413208007812,411.65286098034454,18.276850374997593,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_072_AOA_03p60,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_072_AOA_03p60/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_072_AOA_03p60/ground_r025_t5.csv,,,,,,,,,,84.39512304360765,84.3708605188612,0.32831412423891493,84.66977405215357,84.65375001114457,0.04542463195555513,84.66977405215357,84.65375001114457,0.04542463195555513,84.68549612504658,3
73,trial_073_AOA_03p65,3.65,5.0,259881,7176.821922153933,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.5,84.82330963815573,strict_mesh_ok,3.8443838,0,True,0.25,16384,8192,407.3336526546182,351.67486410765173,-55.65878854696651,96.34402299436756,9.99442383891616,-1.2489043107677855,217118.11160281545,13.31227429299557,11.438095289632592,-1.8741790033629775,3.899297209996799,83109.2314458731,105.7991268666137,84.82324280682059,90.27557670333344,90.7415120451816,82.20715616969622,2.6160866371243685,9510.881781837625,0.5811088580822172,81.21536799170822,84.24213394873837,3.0267659570301504,-6.683133514684414e-05,1,0.999999874781427,0.0001207908752201,-0.0016943905219002,1.3914344310760498,0.1691062897443771,217.19747924804688,411.7051136623271,18.91400750000321,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_073_AOA_03p65,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_073_AOA_03p65/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_073_AOA_03p65/ground_r025_t5.csv,,,,,,,,,,84.51154659603928,84.48625673124153,0.33698607557906257,84.82674106860513,84.82864770682195,-0.005404900001366286,84.82674106860513,84.82864770682195,-0.005404900001366286,84.84862395572527,3
74,trial_074_AOA_03p70,3.7,5.0,259982,7263.82138046599,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.5500000000000005,84.9691956216922,accepted_limited_boundary_skewness,4.17099966,1,False,0.25,16384,8192,416.5614126376995,355.5323811843411,-61.02903145335848,98.09919234131596,10.233379498623483,-1.3444298578080462,205965.6696274653,13.616763689844056,11.536327862247308,-2.080435827596748,3.984973902114638,86511.2688516422,105.98790971702314,84.96983298067116,90.5892149270018,91.05562708245203,82.30645526614008,2.66337771453108,9510.881781837625,0.5683989833786427,81.83927435533585,84.40143399729251,2.562159641956669,0.0006373589789632,1,0.9999998965358422,0.0001227795999643,-0.00832016764849,1.3911563158035278,0.1691050827503204,217.2229766845703,411.6500419802449,19.457006708995323,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_074_AOA_03p70,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_074_AOA_03p70/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_074_AOA_03p70/ground_r025_t5.csv,,,,,,,,,,84.6521811776153,84.62624869995214,0.34358428071901415,85.00202320139023,85.01956765884107,-0.04973467816991217,85.00202320139023,85.01956765884107,-0.04973467816991217,85.01505089436752,3
75,trial_075_AOA_03p75,3.75,5.0,259898,8489.546744226944,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.6,85.19265123536199,accepted_limited_boundary_skewness,4.40140153,1,False,0.25,16384,8192,420.04879645274184,358.8935229491283,-61.15527350361357,98.83480363515922,10.364319448345974,-1.346668642678872,207087.06838603993,13.767386428770244,11.683296957031228,-2.084089471739014,4.035536741015152,89145.3981986224,106.09742619952326,85.19256126656799,90.80955092243188,91.27662250386813,82.52915355013823,2.6634077164297594,9510.881781837625,0.5626563397495801,82.22970812802791,84.62990492681841,2.4001967987905033,-8.996879400058333e-05,1,0.9999999953040424,2.4881550417146185e-05,0.000533012394821,1.3907514810562134,0.1691029965877533,217.25189208984375,411.5655288886796,19.195042208004452,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_075_AOA_03p75,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_075_AOA_03p75/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_075_AOA_03p75/ground_r025_t5.csv,,,,,,,,,,84.81934546292187,84.78899242193604,0.4035688446319483,85.19358394959986,85.19414133686026,-0.0015800702922632581,85.19358394959986,85.19414133686026,-0.0015800702922632581,85.17221215819552,3
76,trial_076_AOA_03p80,3.8,5.0,260007,9131.782843753695,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.65,85.46140985923762,strict_mesh_ok,3.63438796,0,True,0.25,16384,8192,425.3442837129005,361.27394025064655,-64.0703434622539,101.08586335262578,10.551306255908392,-1.438295833939951,207046.28481620856,14.050330364018617,11.831135890724276,-2.2191944732943414,4.134956964813339,94081.67041761812,106.30881996525902,85.462201596243,91.0755217262739,91.53981595610978,82.8257770415903,2.636424554652706,9510.881781837625,0.5607380950866059,82.94474023228585,84.9014635011564,1.9567232688705471,0.000791737005386,1,0.9999998833552052,0.0001238015359178,-0.0029431629230969,1.3905872106552124,0.169068157672882,217.2648468017578,411.5189730385589,19.32721450000099,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_076_AOA_03p80,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_076_AOA_03p80/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_076_AOA_03p80/ground_r025_t5.csv,,,,,,,,,,85.01474274204683,84.97875679499259,0.483444801250414,85.3771731743762,85.33083060522846,0.13137099101454908,85.3771731743762,85.33083060522846,0.13137099101454908,85.32101308203642,3
77,trial_077_AOA_03p85,3.85,5.0,259914,7263.484495531768,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.7000000000000002,85.48219602156561,accepted_limited_boundary_skewness,4.23398063,1,False,0.25,16384,8192,441.1743755049806,367.69794608522955,-73.47642941975107,103.3861363371316,10.784631661460873,-1.5651821600136504,207576.262480865,14.469308666355252,11.920789896601264,-2.54851876975399,4.220182427686043,88552.26663160452,106.48602458284948,85.47964007093826,91.09865576017071,91.56349649152558,82.84072729734228,2.638912773595976,9510.881781837625,0.5615954384600883,82.83394477111366,84.91804463247817,2.084099861364507,-0.0025559506273538,1,0.9999998654775736,0.0001507733968309,0.0066708091196243,1.390552043914795,0.1691005975008011,217.27720642089844,411.5236816992445,20.007809707996785,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_077_AOA_03p85,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_077_AOA_03p85/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_077_AOA_03p85/ground_r025_t5.csv,,,,,,,,,,85.23936431376859,85.2203081828182,0.2593318881200588,85.53666531503151,85.56774546752098,-0.08810539658271921,85.53666531503151,85.56774546752098,-0.08810539658271921,85.52489214765632,3
78,trial_078_AOA_03p90,3.9,5.0,260021,7437.823596243979,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.75,85.73201756455163,strict_mesh_ok,3.53378429,0,True,0.25,16384,8192,432.38309510291145,367.43796849902833,-64.94512660388312,104.58483332427122,11.106147410643928,-1.4614253333753269,209533.58895697855,14.272183308098308,12.03212233368544,-2.240060974412868,4.281285724637698,93827.62578939786,106.61088434204096,85.73193737486604,91.39971427332152,91.8559560459108,83.0640390713335,2.6678983035325388,9510.881781837625,0.5481473068941796,83.44081299152239,85.18379006797186,1.7429770764494634,-8.018968559042605e-05,1,0.9999998375605657,0.0001443946603025,-0.0063116141752805,1.390393853187561,0.1691351234912872,217.28761291503903,411.49019672059035,19.8660825840052,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_078_AOA_03p90,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_078_AOA_03p90/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_078_AOA_03p90/ground_r025_t5.csv,,,,,,,,,,85.49340236616295,85.47467945663475,0.2572579182312893,85.70294577093506,85.68714463785065,0.04479273701538489,85.70294577093506,85.68714463785065,0.04479273701538489,85.71361025134058,3
79,trial_079_AOA_03p95,3.95,5.0,260060,7398.981947597116,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.8000000000000005,85.87638871010876,accepted_limited_boundary_skewness,4.04345353,1,False,0.25,16384,8192,437.89226371859473,373.6098977874518,-64.28236593114292,105.85047025948268,11.145376273020894,-1.4755176719743008,210308.34718068145,14.3687429545611,12.134402684573995,-2.234340269987104,4.307506994296452,99756.1013255032,106.66391991281009,85.8788486865003,91.60307685374644,92.0595239750212,83.18630603096898,2.6925426555313265,9510.881781837625,0.5433723943255586,83.54532195955375,85.33547629217475,1.7901543326210003,0.0024599763915489,1,0.9999996696270448,0.0002263064888965,-0.0079789947352582,1.3904939889907837,0.1691287755966186,217.2791748046875,411.5116028477509,20.36840983300499,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_079_AOA_03p95,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_079_AOA_03p95/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_079_AOA_03p95/ground_r025_t5.csv,,,,,,,,,,85.77617583153636,85.76811613304514,0.11073255345516486,85.88788644969357,85.89281225163755,-0.013963565137245837,85.88788644969357,85.89281225163755,-0.013963565137245837,85.93375418273028,3
